Datetime (UTC),Country,Zone name,Zone id,carbon_intensity,Carbon intensity gCO₂eq/kWh (Life cycle),Carbon-free energy percentage (CFE%),Renewable energy percentage (RE%),Data source,Data estimated,Data estimation method,date
2024-11-09 23:00:00,Denmark,Denmark,DK,105.19,175.97,81.43,69.22,entsoe.eu,False,,2024-11-09 23:00:00
2024-11-10 00:00:00,Denmark,Denmark,DK,105.15,174.58,81.69,69.31,entsoe.eu,False,,2024-11-10 00:00:00
2024-11-10 01:00:00,Denmark,Denmark,DK,115.44,185.67,79.57,67.38,entsoe.eu,False,,2024-11-10 01:00:00
2024-11-10 02:00:00,Denmark,Denmark,DK,116.15,187.0,79.42,67.18,entsoe.eu,False,,2024-11-10 02:00:00
2024-11-10 03:00:00,Denmark,Denmark,DK,115.74,187.81,79.56,67.45,entsoe.eu,False,,2024-11-10 03:00:00
2024-11-10 04:00:00,Denmark,Denmark,DK,116.12,188.32,79.45,67.49,entsoe.eu,False,,2024-11-10 04:00:00
2024-11-10 05:00:00,Denmark,Denmark,DK,123.99,199.29,77.82,67.0,entsoe.eu,False,,2024-11-10 05:00:00
2024-11-10 06:00:00,Denmark,Denmark,DK,100.59,171.07,83.12,72.89,entsoe.eu,False,,2024-11-10 06:00:00
2024-11-10 07:00:00,Denmark,Denmark,DK,130.05,208.29,75.91,66.71,entsoe.eu,False,,2024-11-10 07:00:00
2024-11-10 08:00:00,Denmark,Denmark,DK,130.54,210.12,75.06,64.54,entsoe.eu,False,,2024-11-10 08:00:00
2024-11-10 09:00:00,Denmark,Denmark,DK,125.08,206.01,76.43,66.75,entsoe.eu,False,,2024-11-10 09:00:00
2024-11-10 10:00:00,Denmark,Denmark,DK,119.3,198.08,78.97,69.32,entsoe.eu,False,,2024-11-10 10:00:00
2024-11-10 11:00:00,Denmark,Denmark,DK,124.14,204.83,78.32,69.28,entsoe.eu,False,,2024-11-10 11:00:00
2024-11-10 12:00:00,Denmark,Denmark,DK,127.14,209.88,75.87,65.55,entsoe.eu,False,,2024-11-10 12:00:00
2024-11-10 13:00:00,Denmark,Denmark,DK,127.22,208.98,75.4,64.54,entsoe.eu,False,,2024-11-10 13:00:00
2024-11-10 14:00:00,Denmark,Denmark,DK,126.16,208.25,74.93,63.76,entsoe.eu,False,,2024-11-10 14:00:00
2024-11-10 15:00:00,Denmark,Denmark,DK,141.63,232.01,71.68,62.31,entsoe.eu,False,,2024-11-10 15:00:00
2024-11-10 16:00:00,Denmark,Denmark,DK,146.62,237.46,70.5,62.21,entsoe.eu,False,,2024-11-10 16:00:00
2024-11-10 17:00:00,Denmark,Denmark,DK,144.93,232.85,71.08,62.54,entsoe.eu,False,,2024-11-10 17:00:00
2024-11-10 18:00:00,Denmark,Denmark,DK,135.44,217.78,73.0,63.59,entsoe.eu,False,,2024-11-10 18:00:00
2024-11-10 19:00:00,Denmark,Denmark,DK,116.62,195.32,77.8,69.26,entsoe.eu,False,,2024-11-10 19:00:00
2024-11-10 20:00:00,Denmark,Denmark,DK,107.54,182.93,80.3,70.53,entsoe.eu,False,,2024-11-10 20:00:00
2024-11-10 21:00:00,Denmark,Denmark,DK,101.51,171.43,81.25,70.54,entsoe.eu,False,,2024-11-10 21:00:00
2024-11-10 22:00:00,Denmark,Denmark,DK,94.77,161.49,82.88,71.53,entsoe.eu,False,,2024-11-10 22:00:00
2024-11-10 23:00:00,Denmark,Denmark,DK,121.99,193.21,78.68,70.02,entsoe.eu,False,,2024-11-10 23:00:00
2024-11-11 00:00:00,Denmark,Denmark,DK,117.15,187.35,79.81,70.14,entsoe.eu,False,,2024-11-11 00:00:00
2024-11-11 01:00:00,Denmark,Denmark,DK,107.52,177.03,81.21,70.84,entsoe.eu,False,,2024-11-11 01:00:00
2024-11-11 02:00:00,Denmark,Denmark,DK,95.19,164.39,82.6,71.53,entsoe.eu,False,,2024-11-11 02:00:00
2024-11-11 03:00:00,Denmark,Denmark,DK,104.17,174.91,80.23,69.29,entsoe.eu,False,,2024-11-11 03:00:00
2024-11-11 04:00:00,Denmark,Denmark,DK,117.26,188.52,78.22,67.95,entsoe.eu,False,,2024-11-11 04:00:00
2024-11-11 05:00:00,Denmark,Denmark,DK,118.85,191.56,77.67,67.08,entsoe.eu,False,,2024-11-11 05:00:00
2024-11-11 06:00:00,Denmark,Denmark,DK,132.04,209.76,74.24,65.11,entsoe.eu,False,,2024-11-11 06:00:00
2024-11-11 07:00:00,Denmark,Denmark,DK,141.6,222.1,72.41,64.24,entsoe.eu,False,,2024-11-11 07:00:00
2024-11-11 08:00:00,Denmark,Denmark,DK,194.75,281.52,68.93,61.51,entsoe.eu,False,,2024-11-11 08:00:00
2024-11-11 09:00:00,Denmark,Denmark,DK,176.81,260.19,70.38,63.73,entsoe.eu,False,,2024-11-11 09:00:00
2024-11-11 10:00:00,Denmark,Denmark,DK,165.74,249.83,70.42,63.06,entsoe.eu,False,,2024-11-11 10:00:00
2024-11-11 11:00:00,Denmark,Denmark,DK,162.23,244.06,71.96,65.83,entsoe.eu,False,,2024-11-11 11:00:00
2024-11-11 12:00:00,Denmark,Denmark,DK,159.22,239.63,72.29,65.48,entsoe.eu,False,,2024-11-11 12:00:00
2024-11-11 13:00:00,Denmark,Denmark,DK,166.46,247.39,70.74,63.57,entsoe.eu,False,,2024-11-11 13:00:00
2024-11-11 14:00:00,Denmark,Denmark,DK,172.39,256.64,69.57,62.76,entsoe.eu,False,,2024-11-11 14:00:00
2024-11-11 15:00:00,Denmark,Denmark,DK,201.88,293.74,64.61,61.04,entsoe.eu,False,,2024-11-11 15:00:00
